"Feature","MMblue","MMgreen","MMlightyellow","MMgrey60","MMturquoise","MMyellow","MMtan","MMcyan","MMmagenta","MMlightgreen","MMpurple","MMbrown","MMred","MMmidnightblue","MMblack","MMpink","MMroyalblue","MMdarkred","MMlightcyan","MMgreenyellow","MMsalmon","MMgrey","p.MMblue","p.MMgreen","p.MMlightyellow","p.MMgrey60","p.MMturquoise","p.MMyellow","p.MMtan","p.MMcyan","p.MMmagenta","p.MMlightgreen","p.MMpurple","p.MMbrown","p.MMred","p.MMmidnightblue","p.MMblack","p.MMpink","p.MMroyalblue","p.MMdarkred","p.MMlightcyan","p.MMgreenyellow","p.MMsalmon","p.MMgrey"
"3300037180_6",-0.131965376636698,-0.197906942084936,-0.122952574385139,-0.178303640330403,-0.229977214762556,-0.0984750855550019,0.100483804104705,0.0279635823815011,0.0118193139865916,-0.189248504769418,-0.240469593255088,-0.222220379762366,-0.187553581488388,0.374346130024783,0.0312797323907362,0.112339476140104,-0.0637911676690626,0.199921650978303,-0.0663556907947893,0.723615710445299,0.405717244904579,-0.214113940151149,0.0631679567546078,0.00507865546978255,0.0836117845335634,0.0117467956120589,0.00108424542939818,0.166426901252376,0.15790714600635,0.695009068218509,0.868402979733501,0.00742632946854434,0.000623427465563396,0.00160721593851931,0.00798547571192189,5.12584884134517e-08,0.660964057947492,0.114160736933904,0.370718503988615,0.00463862554233011,0.351754189417622,1.48297307205945e-33,2.76537661496147e-09,0.00239169441970594
"Bog.None.R1.T0.trimmomatic.megahit_bin.27_76.49_0.00",-0.141176410299717,-0.214021809072656,-0.132976766188132,-0.19284054530195,-0.227923682487869,0.862218732937391,0.3367586648847,0.302425974621161,0.551435821633775,-0.16416963283799,0.00491007336097672,0.276070493469349,0.663682794665489,-0.157095496887762,-0.0991903147866076,-0.134588690199918,-0.0967789004829991,-0.114062975452078,-0.112783554407053,-0.151385992458809,-0.11147667448353,-0.113241382582863,0.0467050427550599,0.00240232995350363,0.06115478861432,0.00635507798565575,0.00120486005748454,4.22711040549515e-60,1.15359637194004e-06,1.41535132812816e-05,3.1608476533521e-17,0.0205009202833895,0.945125592850595,7.91698950329466e-05,1.22941104874062e-26,0.0266968956384116,0.163354864615045,0.0580554716446218,0.173884333453059,0.108678873150973,0.112728034393693,0.0328079292320927,0.11698496908268,0.111265735112606
"PLXS01",-0.0970995952131708,-0.261537514735811,-0.175087057856882,-0.244971999188382,-0.254791745548006,-0.143729866787447,-0.154892620927226,-0.112250658802676,-0.134033758318691,0.584879261037492,0.361588515794019,0.263452549940328,-0.0477386153387332,-0.217968545283248,-0.161972956542675,-0.203991884576897,0.341920218253283,0.246080846583729,0.0951166673445416,-0.106378678160297,0.440863842268223,0.152838030593025,0.17245570382476,0.000190452014172169,0.0133802704886122,0.000487972737720755,0.000281493082854495,0.0428350875420081,0.028928087025413,0.114448982515344,0.0591075088790797,1.18247923404163e-19,1.5431501862829e-07,0.000170130334246523,0.503128415766478,0.00198326722694478,0.0222759512103683,0.00385263224642036,7.70161199545473e-07,0.000459082447548635,0.181430061186242,0.134797313761596,7.17911468935273e-11,0.0311507746127518
"Bog.Unlabelled.R3.T3.F3.trimmomatic.megahit_bin.151_70.18_0.00",-0.110810264825152,-0.165645849102425,-0.102909899818546,-0.149238109534871,-0.191024876649862,0.5883947646781,0.771246117097272,0.828259635269164,0.955550720818585,-0.18338651100021,-0.173865667756395,-0.104658687587785,0.102641416449552,-0.0838295419443812,-0.0114487917074332,-0.0434238655635089,-0.0838782864263643,-0.0856475619207493,-0.0855575974290684,-0.109060269702897,-0.0931168286490865,-0.16088239217186,0.119203378102207,0.019378021231293,0.148059288718141,0.0353962333855955,0.0068779724767316,6.32751048312356e-20,1.65484033025374e-40,1.90834049259127e-51,1.89834249533885e-106,0.00952219999139578,0.0140508476933671,0.141254645927952,0.14912561726614,0.23912177001173,0.872492800137267,0.542526161237058,0.238847766025808,0.229050731840895,0.229541938696232,0.125184739927212,0.190824638255032,0.0232054078733053
"Bog.None.R3.T0.JGI.BFC.metaspades_bin.344_98.63_5.75",-0.0892588983290688,-0.133403165812141,-0.0828786625417666,-0.120189164893957,-0.154364375524832,0.400739434762013,0.847610561225197,0.52450516399846,0.769803395813125,-0.147874203761999,-0.140043105132211,-0.105016343743922,0.0315883191054796,-0.0587754981801466,-0.00365194714915136,-0.0330095136809232,-0.0663692547267559,-0.0642182344155631,-0.0685596770348943,-0.0819686048802703,-0.0615432398900923,-0.126425298223684,0.209942510338511,0.0603219921285983,0.244510937302518,0.0908499835225358,0.0294862029451829,4.48634508443214e-09,4.04846993027977e-56,1.84455236660255e-15,2.84214349921505e-40,0.0371279733757292,0.0485139388475167,0.139892837208341,0.657829772299721,0.409587136915769,0.959171980318929,0.64347246415224,0.351655535340293,0.367517427455115,0.335952539841799,0.249747444414319,0.387849452848616,0.075180809889203
"Bog.None.R1.T0.trimmomatic.megahit_bin.118_76.60_1.35",-0.109933678395082,-0.164598723229474,-0.102259357596892,-0.148294704755512,-0.189470468796889,0.471913744108755,0.749197126253546,0.817092162247612,0.903578756048883,-0.169398890173118,-0.167518270428554,-0.110897012838156,0.0585649500899192,-0.0816726289713095,-0.010183455893013,-0.0450370919925715,-0.0777276512140066,-0.064488032526836,-0.0843082751544609,-0.0845739435049405,-0.0157091082541442,-0.164943528785626,0.122171098555368,0.0201688642537742,0.150653045743255,0.0365865921252658,0.00735574702336743,1.97616284561349e-12,4.28291730750045e-37,5.23984167028125e-49,1.88991874451371e-74,0.0167603027191312,0.0180307610796083,0.118912764379243,0.411269681331546,0.251467136075439,0.886484429789143,0.527619100616775,0.27517266202999,0.365503992174359,0.236440221162189,0.234961259209252,0.825698414570001,0.0199054176989624
"Bog.None.R3.T0.trimmomatic.megahit_bin.67_73.32_6.98",-0.112060850480867,-0.167529850965535,-0.104080363455523,-0.150935495119443,-0.192554414714862,0.500958727004023,0.806558947758076,0.824615691726822,0.866434380207613,-0.180642935627485,-0.162408616567438,-0.0962248447298681,0.0962681775405468,-0.0680729106421649,-0.00564454985220167,-0.0273733273302262,-0.0849567722185019,-0.0845317149982488,-0.0860075682804532,-0.106067313620978,-0.0884721784093305,-0.162700349689894,0.115066886838301,0.018022688545817,0.143478028229572,0.033337051459262,0.00643504902038683,4.86216051643424e-14,7.43587686620091e-47,1.24552906461107e-50,2.46251121812836e-61,0.0106717012829738,0.0219137313393672,0.176373180811683,0.176177582777235,0.339402840392696,0.93693304930333,0.701135849016031,0.23284152278718,0.235195907618452,0.227092525763343,0.135949168835413,0.214004363032522,0.0216740290838647
"Bog.None.R1.T0.trimmomatic.megahit_bin.358_74.42_8.60",-0.109600130930099,-0.163863090168298,-0.1018023348279,-0.147631938450432,-0.189222472760802,0.499031603400852,0.753495817964643,0.712848719889202,0.875425050912657,-0.175119837443479,-0.170903573668903,-0.118894016337477,0.0600512415685088,-0.0824393337181373,-0.0318733094182563,-0.0613013925554933,-0.0752999154560437,-0.035431548892292,-0.0839027547897757,-0.0444884782386632,0.0254915907059742,-0.156362090381168,0.123315272202314,0.0207410293456798,0.15249568212033,0.0374429439968704,0.00743464676896907,6.28574644502187e-14,9.87956821464257e-38,3.50189128084558e-32,4.08809991627761e-64,0.0133626671333272,0.0158006839771109,0.0944102911353701,0.399479538318788,0.24702922436683,0.65494044397579,0.389720613279645,0.290490678811083,0.619308342076819,0.238710306612379,0.532665232266253,0.720795474273418,0.0274227659762263
"20150700_P15_16",-0.108483745011446,-0.162135935963831,-0.100729315086591,-0.146075864273225,-0.188728934161693,-0.121154861357272,-0.0398996187865448,-0.0486584481461832,-0.0760984778955505,-0.17352010393512,-0.20160657037537,-0.194716504496435,-0.173201472573768,0.615955667038524,0.0363036866878545,0.277393252288508,-0.086000211528533,-0.015305344342812,-0.0819054167254344,0.465230124646043,0.0272358662540898,-0.172405740011929,0.127205296482931,0.0221398452062714,0.156888742449305,0.0395202598291491,0.00759391018370583,0.0882657156208556,0.57579972455075,0.494927804225278,0.285390466949928,0.0142458361843434,0.00429726659871879,0.00585239199429085,0.0144277228100969,3.57248497333344e-22,0.610704439842187,7.29094066580823e-05,0.227132422893448,0.830109700439692,0.250113896562527,4.41654547389126e-12,0.702565470206186,0.0148908584981308
"20130700_E2D_3",0.055194086594457,0.190485921371937,0.0692169265994136,0.541749300997657,0.33551007819721,-0.109273240397116,-0.0800474230975419,-0.0571626026562839,-0.0742773568988649,-0.0540344502536052,-0.119910869422307,-0.14603397659162,-0.135366443973254,-0.108731432815221,-0.0749330000811644,-0.0992802082216451,-0.0450056246632827,-0.0730404562802063,-0.0248696099731132,-0.101268911537975,-0.0951140968396315,-0.050909536786855,0.438756998071032,0.00704040108707195,0.331329499667449,1.42320256724252e-16,1.27065223762137e-06,0.124444649198347,0.261055977850665,0.422579650425782,0.29710983932851,0.44844989844385,0.0916058247828209,0.0395774942133702,0.0566070401237615,0.126334156475778,0.292854353734789,0.162971777280562,0.527907880803397,0.305249196745073,0.727334916297708,0.154667820176896,0.181441913857915,0.475161365003023
"Bog.None.R2.T0.trimmomatic.megahit_bin.344_99.28_6.76",-0.120937743996059,-0.18130195378326,-0.112636483207045,-0.163343428067804,-0.20491878297813,0.732397688549967,0.654320441122009,0.594973242954084,0.855047471569901,-0.18998990737751,-0.14377780974162,-0.0127408711349792,0.289463721358502,-0.116742501447543,-0.0662049109034943,-0.0945026944287715,-0.0820175893397539,-0.0796546198484924,-0.0931849443262892,-0.117356656370963,-0.0619678462423277,-0.168911450344463,0.0888415503321786,0.0103849467580273,0.113200955251317,0.0211536303088802,0.00369135755034875,1.00480536304614e-34,1.06878570483284e-25,1.9236149862982e-20,4.31596226185265e-58,0.00719289954111237,0.0427650809278002,0.858246213374513,3.37169331889213e-05,0.100569119141387,0.352852022756117,0.184277332805155,0.249463621166425,0.263410709613079,0.190498917313465,0.0987795146959625,0.384577466895387,0.017081871979086
"Bog.None.R2.T0.trimmomatic.megahit_bin.356_99.38_2.70",-0.0837840709868775,-0.125220684139215,-0.0777951764550902,-0.112817183629179,-0.143675417382279,0.331525821543743,0.55286269208535,0.938167873669841,0.707929238502309,-0.137488248468705,-0.12777193916473,-0.0766147848562623,0.0537687941417844,-0.0640973752735532,-0.00215022791397642,-0.028342476967197,-0.0642712049353672,-0.0647116631496879,-0.0647077716784675,-0.0848547909358642,-0.074023104050194,-0.119391366670982,0.239377571061545,0.0780236769848104,0.274754576270245,0.112620113958929,0.0429147114947158,1.72479398630994e-06,2.52202285034514e-17,1.05737118445605e-92,1.41539817819791e-31,0.0528066797237493,0.072102728893048,0.282125117888318,0.450687268904936,0.368421588161793,0.975954086377152,0.691086546368686,0.367121581829034,0.363840283466794,0.363869193977443,0.233404876871767,0.298771065975875,0.0930301898375078
"3300037342_8",-0.0843911122041985,-0.094388990706793,0.000324385176385568,-0.108872211390687,-0.141371193562086,0.371247606339976,0.642154665671727,0.567412331327598,0.787465781353845,-0.137030947105335,-0.137309056671618,-0.108931085214014,0.00661163765425524,-0.0717911508105683,-0.0284415773658895,-0.0527066937521121,-0.0645231212444008,-0.0651302750363298,-0.0647270193812082,-0.0854392699528556,-0.0704474015680442,-0.125171155148749,0.235978372411066,0.18480821169794,0.996371880722863,0.125841084598616,0.0463998889819436,6.72863642343768e-08,1.58758508853085e-24,2.36934721723437e-18,2.84287107743143e-43,0.0536073467282778,0.0531192283100068,0.125635322888487,0.926156133618033,0.31361782016498,0.690061956451406,0.459694730805658,0.365242637024358,0.360738661096129,0.363726212893189,0.230189139436529,0.322784757108258,0.0781423983901755
"Bog.None.R2.T0.JGI.BFC.metaspades_bin.347_81.27_8.23",-0.0870470141147792,-0.130097362557565,-0.080824884052347,-0.117210811793771,-0.15045068891698,0.294163405159462,0.706788638659458,0.788883582696545,0.661638144683997,-0.145362967825699,-0.14120568784362,-0.110042729787506,0.00886252203068583,-0.0296481695967217,0.0375998640809083,0.0245050349339057,-0.0664964611508661,-0.0656563606919101,-0.0662029783788455,-0.0787873653213228,-0.0749508577345301,-0.131813728322754,0.221505164858586,0.0670290469251936,0.256438037450804,0.0992021945062564,0.0339145474855302,2.47320910758252e-05,1.94858540063306e-31,1.58701411357327e-43,1.98465055325199e-26,0.0405039043833016,0.0466590688623928,0.12179880919862,0.901128333134675,0.677632794884857,0.598015507726179,0.73117723803801,0.350731175772621,0.356864155953901,0.352866107478127,0.268661009403628,0.292739018655051,0.0634744462995592
"20110800_S3S_9",-0.0730104287816917,-0.109178311400209,-0.0678286184014555,-0.0983638580976548,-0.125156781460929,0.260451533056878,0.423844872412457,0.919057384202491,0.671553284641283,-0.117367381924477,-0.112261264648444,-0.0792213616288506,0.0143382646351389,-0.0542765653917457,0.00845355719990258,-0.0141977249459762,-0.0558150154947314,-0.0568945846118129,-0.0578068347278647,-0.0731676639606336,-0.0671499903467011,-0.102924966485877,0.305448598972795,0.124774115842246,0.341142903632479,0.16690849061138,0.0781768795494234,0.000202959978825941,4.43303446534286e-10,1.34907042731459e-81,1.87756369944841e-27,0.0987484868143578,0.114414532711563,0.266024777315883,0.840696819901434,0.446416254174513,0.905669141237869,0.842237810312088,0.433616426645511,0.424761620422822,0.417361607363997,0.304405405301558,0.34600636738373,0.147999620572545
"Bog.None.R3.T0.trimmomatic.megahit_bin.32_99.32_2.03",-0.0965500187867384,-0.146240230529283,-0.117397125955655,-0.161208168645386,-0.061724972337665,0.129996604256818,0.062753923162755,-0.0402981015064048,-0.0110161284289994,0.240410091537245,0.480132381247423,0.336638513570741,0.376797245231448,-0.147463199585404,-0.0999555329701702,-0.131943557914206,-0.067400014758365,-0.0115322981372336,-0.0399573132719603,-0.123771279548096,-0.0893877390807988,0.272822274834698,0.174909307187081,0.0392963465843932,0.0986624809031146,0.0229243200388909,0.386446980006672,0.0672426719288733,0.378564401699009,0.571990021636831,0.877272808635835,0.000625430070534027,7.17518089581908e-13,1.1643965761919e-06,4.12490446168482e-08,0.0376636532116741,0.160115303959844,0.0632119786887143,0.34420946317642,0.871570757904336,0.575247399638088,0.0815586983936638,0.209282615921766,9.67487302391015e-05
"20160700_E21_11",-0.0802840650183604,-0.120313606770685,-0.0747582455699905,-0.10841308038081,-0.137888998622642,0.322342191793728,0.485142170006918,0.820708972430406,0.705078335719647,-0.117446518864057,-0.119369167584247,-0.0739310182633627,0.0448568577745524,-0.0582487423422705,0.010550206229345,-0.0146742024457071,-0.0606173839389804,-0.0624475763586296,-0.0633518657481967,-0.0800790821850834,-0.072470014599868,-0.105606407231969,0.259644377474478,0.0905136178913408,0.293984617250992,0.127454678760092,0.0521132034625886,3.43243484964152e-06,3.81781187738732e-13,8.87412387926298e-50,3.13807048429529e-31,0.0985197906934563,0.0930914457430204,0.299374247187091,0.529274217359505,0.413804213745717,0.88242522348597,0.83701579133496,0.395042171734852,0.380900927059843,0.374029152181075,0.260866822646966,0.309051957494512,0.137668060834358
"Bog.None.R1.T0.trimmomatic.megahit_bin.240_81.43_2.70",-0.100291722096117,-0.150231385441991,-0.0933334394384789,-0.135350496723307,-0.172422535432078,0.544614005607821,0.655829105979685,0.612656553786786,0.857025024188136,-0.144204777975357,-0.133700813857199,-0.0881477008791175,0.0915207745157023,-0.0731328888667275,-0.013100819745934,-0.035733914960462,-0.0756607063883985,-0.0785903001391242,-0.0784510297140864,-0.0986078737276129,-0.0852748314220039,-0.145749703672723,0.158707379514621,0.0341785545963815,0.189790240168862,0.056636436559393,0.0148809504382757,9.16642703044567e-17,7.58228952576753e-26,6.81917193369717e-22,1.2360584913381e-58,0.0421458430826166,0.0597462059650255,0.215695928786749,0.198573601969098,0.304635921972492,0.854285327742704,0.616319463976197,0.288178912151216,0.269863903714664,0.270716224114919,0.165853317597815,0.231090684392117,0.0399677658597899
"3300037049_8",0.0856518250191997,0.214598133532262,0.00952332398784868,0.0749718600411932,0.387725410243025,-0.0972198623600316,-0.0842129469394838,-0.0598359270787266,-0.0777510873275894,-0.0284735665683257,-0.00300537123743571,-0.0591446138139135,-0.0506082254897047,-0.11404182095454,-0.0784373929858819,-0.10392324742859,-0.000507620055416913,-0.0703932716987944,0.00382735585438555,-0.104969355175676,-0.090903451144995,0.479366953744206,0.229027473728132,0.00233649939427254,0.893798176831411,0.292603412313569,1.53167032431619e-08,0.171922190535051,0.236972497524705,0.401174931373074,0.275027507411546,0.689731343238543,0.966395866936316,0.406647261475064,0.477781957308361,0.108744882598235,0.270799777769359,0.144086642526901,0.994322499554389,0.323157623430584,0.957212770738895,0.140071176321995,0.201631177080624,7.89419691714935e-13
